date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-06-11,361.93735,911.29016,614.854,357.99872,285.14966,938.986,963.01733,1270.5236,848.008,1174.1091,1120.6755,1171.8025,1348.5028,947.22253,1447.1901,396.57687,540.0759,1398.9126,670.3035,795.22626,656.62976,1328.45,461.04175,1105.71,1325.336,750.0972,347.41977,1360.264,1127.2858,631.57336,935.8188,726.2366,1124.165,413.1639,1074.9243,1228.2512,475.6085,1332.7175,686.7163,486.63995,355.76825,580.5715,840.46716,465.12405,1313.2944,941.7018,358.09753,849.8724,454.71106,1054.7596
2017-06-12,245.18181,659.7803,409.32593,236.39198,201.2951,627.3898,662.1226,878.13,588.0526,781.7812,769.7508,759.8369,948.51166,653.8722,941.3989,303.19257,359.9899,1010.68335,458.82016,526.3542,460.97418,899.9319,316.38397,744.38824,916.43335,516.52094,244.66463,971.56647,773.8343,416.36115,644.82825,522.64343,787.1091,296.19672,688.8925,878.0263,325.78317,933.25867,504.6738,346.03143,256.78186,403.121,574.24457,306.60147,897.0126,621.05133,262.35422,567.6516,316.08054,727.4142
2017-06-13,290.99915,767.7325,477.05676,265.29388,226.15306,783.03455,773.9813,988.8316,690.9705,926.5754,878.8616,943.351,1058.1106,749.5976,1128.4407,330.53677,420.14905,1101.4595,521.03326,615.9272,514.04987,1006.77924,393.21777,856.29987,1004.4163,607.9476,284.6439,1128.0724,881.7319,496.7805,756.40466,564.98834,899.33746,345.28082,876.56177,983.1844,368.79837,1042.3436,558.47797,404.15488,274.83887,485.9678,658.1718,373.79346,1053.3452,759.5483,303.49228,666.4849,389.21555,867.4514
2017-06-14,283.1677,742.6794,459.735,279.90015,237.57742,761.1785,736.21204,993.17706,691.9148,936.2035,895.9683,916.7555,1089.4958,765.42957,1122.875,333.38907,426.01297,1041.2891,515.5137,589.71075,540.7929,1011.7156,391.7937,878.74225,974.979,605.53644,283.78235,1142.8562,839.5401,485.21655,749.7166,549.515,864.8249,329.3061,850.7049,986.4303,366.6396,1024.9081,563.49774,392.89005,289.40555,464.8717,680.57806,377.04535,1023.34717,782.3734,298.7392,677.1203,388.2564,821.2206
2017-06-15,303.35107,821.5059,524.7726,318.0947,230.25563,806.66974,831.0979,1014.62726,707.73883,1005.89764,939.4495,947.87177,1144.1779,805.9481,1207.778,359.013,424.74417,1185.5374,545.90625,647.1135,559.7639,1107.992,394.74988,945.0276,1092.3071,642.5843,324.3537,1224.1003,963.02325,536.0898,818.2268,598.3971,947.9202,368.25293,918.46655,1079.3129,390.39322,1164.287,604.41656,440.45984,303.69406,525.0933,703.5151,412.51102,1099.663,820.8661,310.51794,716.57855,402.43982,935.2427
2017-06-16,312.34695,868.0752,574.3022,339.1722,262.6213,894.3291,855.292,1133.4691,792.3018,1085.6885,1013.21173,1072.5295,1219.2617,859.7161,1316.2366,377.99817,473.80896,1265.876,570.0824,691.8915,605.63086,1139.7721,430.97067,976.57837,1213.4401,679.03314,320.82022,1286.9911,1065.8175,583.2105,864.6699,670.8495,999.2442,392.76633,937.32886,1199.4358,415.80692,1187.6035,629.3945,460.66873,318.34756,562.96136,781.683,448.63843,1155.3083,838.47375,319.43948,795.2276,451.96204,985.5413
2017-06-17,359.79037,940.6466,559.6106,358.1559,274.16428,891.90607,923.2675,1222.5098,795.5122,1132.0894,1068.8722,1116.4564,1293.43,891.9503,1398.967,378.52765,491.59647,1372.459,633.0986,769.7209,620.641,1260.9517,467.5833,1020.67084,1223.1719,707.0239,343.5882,1346.3135,1107.1731,606.8397,907.4384,683.7408,1081.963,412.72183,1033.2761,1185.8064,458.76904,1284.2156,712.40546,465.19028,351.47983,551.1796,778.0371,446.44977,1237.4972,907.04553,349.70282,804.1994,456.8801,1060.8566
2017-06-18,373.58307,957.24347,612.7521,364.79718,294.24368,953.7321,988.94147,1310.3754,865.65875,1249.4528,1122.3351,1140.2513,1374.152,943.4737,1446.8644,422.5553,542.824,1403.9619,655.7018,772.24835,666.9784,1320.3196,469.41956,1082.3436,1372.3978,780.1555,362.08997,1414.4707,1133.9243,641.20337,968.0657,708.4403,1118.7599,429.15073,1081.9247,1267.2303,504.42133,1351.2938,694.4308,472.23117,382.9728,591.88257,860.93274,491.34924,1317.0664,998.34094,369.27423,886.65515,469.5276,1066.0651
2017-06-19,249.79652,688.75195,409.23572,235.58302,208.0278,630.58325,668.4487,902.70435,593.88446,801.56335,807.8092,761.6701,1006.7136,675.91223,948.2753,281.946,342.29773,1001.4143,452.76636,518.45447,460.33145,891.1967,330.20062,748.807,892.8398,542.63196,236.76259,999.43164,778.1327,471.93787,663.91925,495.96292,749.9733,305.9715,746.2325,836.847,324.82724,952.42865,490.381,369.66556,248.88155,403.7997,596.4712,328.26117,943.5484,642.5731,257.23166,550.7403,334.89395,740.22833
2017-06-20,292.267,765.6351,469.33212,264.6769,234.26547,754.5662,769.95874,997.924,688.2592,876.9976,935.75726,893.58136,1081.5309,756.3477,1148.9985,351.53043,431.4853,1095.5613,542.35724,630.896,511.05228,1047.8811,385.4029,833.39996,1064.5083,642.085,283.0853,1174.4143,878.5543,512.46674,768.41064,567.8065,896.4245,340.99228,884.6984,1014.6493,368.53082,1103.437,564.7233,410.88724,293.09036,494.2498,684.04803,396.68582,1080.2585,780.99176,303.54865,668.79974,391.87015,832.51447
2017-06-21,269.927,817.2928,473.45316,285.30643,246.57532,763.4815,709.9791,1040.2552,684.7886,947.21814,909.2988,923.32227,1096.9994,761.07104,1166.0709,344.69888,415.6736,1160.4226,527.41296,627.2136,539.9833,1042.5707,398.91516,864.5236,1013.90356,635.7572,284.74603,1196.6328,896.0228,523.8946,753.18475,581.6968,873.5085,325.8749,849.1627,1036.299,382.34644,1048.4021,587.50934,388.30112,293.08676,482.33527,672.183,369.81647,1062.0143,784.37415,288.79977,668.48596,386.28082,857.3725
2017-06-22,311.2036,853.5247,532.5443,302.0788,254.62051,852.33826,846.8371,1072.2047,701.4254,995.45056,970.5425,1028.2643,1134.888,817.43854,1231.9305,370.13394,450.13416,1252.681,564.1034,687.26825,579.82654,1162.0321,416.33234,911.73816,1106.6097,667.4152,331.85403,1254.4747,965.96375,550.2192,833.9352,598.12384,937.8717,369.22577,902.69543,1110.5035,409.62845,1132.7905,568.3528,428.41217,307.43185,531.06744,687.137,411.6694,1133.4265,886.6045,320.77417,738.4875,417.47208,943.1075
2017-06-23,317.0003,905.9978,578.3512,324.36804,264.2962,896.7638,904.0584,1128.0836,760.88495,1078.3606,1035.2551,1106.3162,1213.9319,887.32605,1302.6953,381.58963,474.40817,1281.7072,588.0211,732.82715,612.1902,1205.2758,435.54553,964.93256,1205.6259,692.9328,327.84335,1306.6023,1030.6366,589.71344,895.6453,670.52985,1051.6643,398.1068,954.1905,1161.4418,438.6432,1205.3976,634.56024,453.12924,321.95123,538.64124,742.1963,432.71194,1231.1635,915.0197,320.07983,777.48364,435.8072,997.3657
2017-06-24,353.23828,936.2276,585.74725,363.88577,277.493,923.84125,919.029,1217.5382,805.11554,1143.4656,1091.8317,1107.93,1324.1417,885.46875,1415.746,377.55655,488.40646,1306.2733,662.3455,782.4019,646.17944,1285.1301,467.89508,1019.8749,1277.8901,702.40393,355.3813,1443.2411,1110.9153,639.0706,905.9805,695.73,1099.5845,419.8994,1054.868,1177.5165,461.51697,1255.6843,677.8616,489.12256,338.8396,570.25934,794.252,455.64804,1310.342,922.14703,332.54495,769.6051,456.7204,1033.0773
2017-06-25,378.37573,966.8557,634.9071,363.13147,315.58066,954.94604,967.32996,1257.62,856.3431,1246.3331,1179.1068,1143.0494,1372.2366,974.52136,1437.5745,403.2546,544.7876,1441.9485,670.4284,819.2228,668.41974,1311.4517,498.13953,1110.8352,1380.3689,784.3823,362.19525,1433.2694,1177.147,650.9205,978.0213,743.1299,1153.3204,433.66977,1133.8931,1302.9719,492.2096,1322.2571,719.78436,470.0483,377.4912,611.31256,890.2619,479.6601,1373.7098,975.3753,352.84592,836.44354,482.48358,1064.7587
2017-06-26,256.8451,673.5783,397.21643,248.60971,212.28769,679.7166,687.8923,848.4888,592.64075,825.05414,806.70435,764.9427,1006.83044,656.8098,992.0664,300.7241,376.55,962.6293,476.74088,506.99274,467.13467,902.2169,334.4105,769.36127,919.439,531.44977,259.02057,988.7129,776.51715,478.86093,659.6739,517.9375,753.5784,312.77975,750.4642,903.3555,328.01105,964.5062,498.65164,356.57596,249.94272,403.7991,557.3206,318.02176,932.53546,654.8776,232.50452,544.23816,330.34592,738.68726
2017-06-27,283.63043,743.28204,495.35757,274.71024,254.17317,766.704,802.9197,1035.867,650.9436,919.49536,994.0454,899.4819,1103.1279,746.2314,1157.4358,328.45752,417.87686,1112.6688,530.1881,604.1134,519.26306,1013.3471,389.51434,900.97656,1023.4973,637.4169,299.4408,1153.8171,907.38544,530.1971,792.1533,589.75665,883.2841,338.06143,867.3666,1012.0094,385.6239,1104.6687,566.3671,406.44812,300.2817,493.52026,688.7762,386.0697,1042.1332,789.97577,292.0046,671.5983,390.50223,875.1871
2017-06-28,290.43423,750.7454,487.8917,281.52118,244.22235,784.39594,790.19855,1073.9891,688.1906,969.9292,944.7638,920.72205,1100.8884,791.40045,1186.1635,326.8991,407.10645,1143.2012,525.0028,611.5721,556.5041,1032.169,395.31525,866.0184,1085.4017,621.83887,279.36633,1179.6407,898.44324,529.06995,767.50684,589.21155,878.043,332.1953,883.98737,1004.1001,379.4516,1053.9526,584.52826,392.43716,293.97095,500.09525,670.48596,378.9044,1070.7786,788.2524,280.26443,683.0233,395.7791,895.5768
2017-06-29,293.18268,816.9113,540.755,312.30978,267.37805,842.19305,831.0121,1086.7977,730.18506,1035.1517,1016.1589,973.2655,1237.9445,796.1056,1240.062,361.74332,441.50888,1272.2383,592.41974,642.8406,588.7052,1084.5088,391.13257,942.9377,1156.928,659.83093,322.64,1246.1943,969.79694,583.4113,836.7481,597.3672,935.29767,349.80276,928.8206,1095.5984,426.4022,1202.0076,612.20374,435.10028,299.42474,527.96375,697.1662,416.017,1058.404,852.788,312.0709,741.1383,429.54553,965.29004
2017-06-30,332.95718,866.6669,568.1428,346.84576,281.6474,909.7393,910.2476,1135.9509,780.682,1140.4615,1067.6852,1058.9424,1280.198,881.44836,1305.0958,387.33694,474.60654,1293.9169,615.043,731.9837,593.9019,1228.7712,432.83774,1012.26984,1200.1211,722.895,331.51218,1337.0444,1025.5177,591.2606,870.8306,687.4682,1011.5258,396.5314,952.6943,1169.778,438.51212,1209.4135,648.1999,462.18097,328.4946,536.6364,756.51276,417.65564,1187.1099,891.4711,314.24252,797.13367,453.61963,986.2538
2017-07-01,353.6992,925.13696,559.7945,364.46243,290.14764,897.5514,961.3414,1190.4336,823.435,1175.479,1092.2184,1108.1472,1354.3917,919.3923,1411.4657,391.0732,515.4014,1371.0665,667.143,786.25604,640.8332,1289.1547,464.5165,1065.5685,1290.44,744.5973,354.92624,1369.2705,1141.2395,642.7357,918.30853,676.45294,1085.0137,427.9986,1062.7963,1214.995,461.76175,1313.7091,706.0258,488.41364,342.04907,593.2481,803.45703,432.95685,1320.423,963.58575,342.15872,796.0746,465.26453,1059.1664
2017-07-02,357.55765,976.7288,605.203,374.48254,313.14407,991.2197,988.14636,1311.7094,864.13275,1278.7102,1190.4552,1212.5548,1418.161,957.5179,1407.3381,411.6873,557.8671,1433.2965,666.9474,790.26843,679.69415,1368.1577,476.06653,1160.0353,1342.7534,793.8809,364.25522,1487.3383,1211.3547,675.02655,974.4214,746.2641,1106.6061,458.6888,1138.9391,1296.5741,485.27548,1412.396,730.6482,487.79358,383.16403,629.1034,858.6535,509.09116,1348.1355,1044.4124,364.5041,877.6301,495.3955,1126.0598
2017-07-03,258.2169,724.51764,424.09946,246.60701,202.19902,679.213,688.97833,860.37976,605.2996,836.28033,813.65393,772.0084,1013.35095,686.3108,996.2577,294.16806,383.0854,1003.0864,475.25024,533.5218,459.49738,954.40894,325.18546,813.2315,940.5743,568.9335,248.3077,953.0174,788.8251,480.85547,649.9762,506.96564,801.6539,290.97577,773.0424,890.95593,316.9196,973.55005,519.72327,353.57178,244.37825,420.78024,582.94666,332.43616,934.7678,661.43134,247.55063,559.6655,347.59238,776.73975
2017-07-04,295.6451,754.63116,486.5518,275.0319,233.40173,741.31885,787.0559,1011.7885,675.4055,948.05725,925.0771,939.208,1098.1272,744.46124,1178.9043,348.27518,458.9253,1138.8296,580.96594,629.08124,528.9255,1098.0526,393.2156,865.36914,987.8034,633.4701,296.48608,1141.7654,954.75525,560.27985,799.79645,566.96356,977.6048,355.86697,873.5269,1014.6136,407.49005,1156.0518,601.17426,389.64185,286.9983,519.6159,691.81885,401.5632,1064.2372,774.59033,314.50623,671.19025,369.53186,853.7744
2017-07-05,297.89526,789.36584,464.63162,297.92236,255.296,802.22784,778.915,1050.537,704.9946,1008.8035,970.8707,908.04016,1093.9083,773.06616,1153.1906,346.06366,424.3182,1126.0476,540.6609,623.5786,537.4319,1062.221,397.29263,888.6426,1079.9791,657.0676,296.755,1158.2122,912.272,531.9449,769.35126,588.35406,866.4797,348.14624,884.9714,1071.1875,408.05743,1070.1917,615.58484,388.68536,302.96393,500.35025,664.2877,397.62924,1110.1512,809.38983,299.24084,694.4057,400.46133,891.3954
2017-07-06,313.1924,853.9292,520.5998,321.25702,276.70926,841.15704,837.4734,1070.4001,764.5918,1110.3466,977.7417,1004.08466,1170.038,798.73566,1263.8739,373.68185,471.60175,1218.0597,606.69116,681.2537,574.8441,1149.9221,412.00427,939.39136,1147.5283,678.74,318.50708,1307.7018,970.4972,580.87854,826.0236,608.14703,954.7781,366.1841,935.34735,1114.7207,425.64346,1120.5626,639.9948,455.57663,311.95642,534.88226,716.4651,422.32333,1145.286,839.39044,314.83624,713.4305,431.14294,944.9991
2017-07-07,342.02875,886.03735,570.9265,349.1749,293.3361,885.67487,907.9568,1111.6138,779.3305,1134.6998,1078.0034,1088.5626,1290.7515,853.92346,1372.363,393.7224,494.3643,1311.2919,623.2069,745.0053,598.1894,1193.4364,449.44522,1015.67615,1221.68,723.41394,333.63205,1348.9115,1069.4813,651.50385,898.7979,658.7666,1056.084,389.39966,985.78015,1219.5261,449.5056,1260.5587,670.0629,455.98962,331.6616,558.01984,778.15497,433.67786,1242.5815,910.81573,331.27914,755.44257,439.9668,980.30945
2017-07-08,366.29645,951.6019,582.3152,371.33948,305.21243,941.849,942.3041,1214.5553,830.9981,1225.0957,1113.5925,1147.9829,1380.0739,927.66254,1465.5056,398.2053,528.14154,1393.2881,636.03705,770.4111,641.8536,1329.1096,480.93823,1085.5677,1283.8363,757.9945,354.67697,1430.466,1122.0494,666.80066,919.146,706.2849,1105.0005,410.8294,1088.5431,1242.5437,485.28958,1300.0822,703.7278,508.56595,358.1765,579.4859,810.26404,463.28366,1355.0321,955.51184,346.18985,817.70557,477.0797,1037.2571
2017-07-09,376.8661,1005.6391,614.6561,380.08017,314.1444,939.7286,973.41656,1307.5994,862.1483,1261.2792,1221.8427,1225.2169,1436.7909,963.4364,1493.9614,412.88968,563.59375,1453.6084,701.86035,826.0689,686.00714,1383.3331,470.37115,1126.4786,1408.9291,787.31366,364.33743,1425.6725,1186.4697,701.276,1008.9438,763.7872,1112.9303,440.9068,1130.4705,1284.2579,504.4982,1385.8406,755.79913,487.00885,384.29507,623.033,864.7339,483.4614,1411.2499,995.9387,372.59546,869.66833,495.32745,1120.0604
2017-07-10,283.4499,719.0087,419.7556,257.21042,217.3788,673.51465,730.7817,876.5311,630.63666,825.4044,816.76666,835.58417,986.72296,706.7471,981.1017,303.36545,386.65088,979.6625,462.329,552.27496,501.08405,993.8616,342.05612,732.85706,944.53284,549.8103,257.98975,987.54834,806.6543,520.7378,660.0594,514.17706,800.3982,303.41895,782.8146,907.39417,338.50485,972.4718,520.4522,350.45462,264.9931,400.35507,603.7809,339.8045,938.64557,657.35535,261.06485,543.4765,337.8057,789.5707
2017-07-11,304.17944,756.92053,472.83917,278.5406,244.87532,787.4067,796.0049,1042.8247,697.00555,961.4636,967.7648,947.7416,1101.0854,778.2699,1134.3046,334.5541,460.27313,1131.1918,534.76385,629.64014,534.6489,1047.344,392.8007,910.04535,1066.8206,636.7573,281.9073,1151.6902,920.03357,554.5885,843.1362,607.8668,934.3722,370.49124,891.7121,1045.3937,401.81595,1099.4137,576.6784,401.1082,298.96664,508.14938,681.1269,421.75693,1093.4691,825.2626,298.50015,659.94666,399.33997,877.2091
2017-07-12,282.50998,770.437,484.30115,302.04626,261.8321,796.5604,796.84784,1011.78864,701.9593,995.0806,944.3591,986.3079,1159.8082,774.2224,1153.853,325.47012,424.89676,1181.8668,567.55334,646.7207,578.4763,1127.4241,394.53864,895.8054,1079.1943,679.20337,304.48413,1179.5419,944.29987,558.7201,820.8309,604.9595,936.83075,348.28693,857.0759,1002.2261,403.9215,1041.1553,608.92426,395.2085,296.5235,491.9238,690.92004,398.47183,1093.1533,769.00146,297.73132,712.733,389.9191,913.1673
2017-07-13,309.0174,809.2235,550.3459,308.66562,261.8578,870.8466,856.1028,1086.6838,735.5808,1087.5796,1034.8849,1066.458,1173.4417,823.5372,1291.7695,368.7648,452.0275,1248.0051,609.36285,684.3607,585.91504,1171.9369,423.16513,937.1539,1157.0535,674.25397,337.10077,1294.1814,1002.1002,603.4401,860.33685,653.86664,1015.3122,370.07175,940.9479,1071.3137,413.13046,1148.8063,631.6792,439.9178,322.56265,522.246,705.8847,434.3084,1143.0653,818.6297,322.1177,715.57086,424.40692,966.0808
2017-07-14,342.54642,937.8308,555.57404,329.33484,282.68652,885.5763,889.68414,1118.7751,826.4545,1144.4402,1044.8013,1107.0854,1274.4065,929.43677,1365.3062,419.45465,508.7795,1277.9193,621.48926,705.87756,614.7388,1282.6248,437.26123,1014.5076,1262.6272,704.65027,345.4889,1400.7756,1059.6752,653.4687,851.5396,684.72455,1081.4556,394.74744,993.2067,1152.9121,464.4681,1215.3063,667.5705,454.20914,344.72183,562.2478,801.009,459.0854,1236.5018,924.1409,334.4255,807.0237,456.17035,1008.8523
2017-07-15,344.97202,948.7203,585.0286,368.61984,295.12408,931.3838,1002.4174,1226.7146,844.37445,1170.3652,1142.0626,1178.7172,1319.4376,943.5425,1478.1029,410.7708,521.60596,1388.3186,644.93463,798.15155,644.37854,1285.7976,475.43964,1041.9291,1281.3246,759.65533,348.18658,1460.5663,1108.5594,666.67786,918.6656,708.93994,1114.236,428.14536,1073.0406,1251.6492,462.3892,1288.8259,680.65326,455.11322,354.31616,585.45825,823.52625,463.4301,1341.4703,951.7126,331.0536,823.80554,471.78018,1016.4218
2017-07-16,387.6068,970.9772,628.5007,365.03152,311.38644,968.5871,1037.6737,1321.8488,881.74896,1246.3604,1179.2275,1253.3074,1413.5455,940.0135,1447.0703,421.43225,547.20337,1411.9752,688.7355,835.20056,674.8309,1373.6888,500.0513,1130.9362,1377.2208,775.8208,373.20078,1494.0142,1205.8644,693.48285,970.23785,768.37823,1172.2223,445.28546,1136.5607,1349.5334,510.0438,1361.4701,732.5705,474.9459,377.28076,599.92426,867.7146,496.70645,1392.6259,1026.4714,372.1259,880.3531,486.38995,1073.3801
2017-07-17,267.4284,689.05646,423.82776,255.90884,212.27777,664.3445,677.1826,922.2731,613.29504,836.3009,851.5459,804.6085,962.5841,667.9686,1036.6705,292.92682,366.31622,965.0015,472.22778,569.00665,471.03445,949.23145,351.95126,776.7886,947.0833,563.80554,244.32097,1020.80865,784.0012,499.02963,661.8615,499.50455,795.6953,317.30038,789.00446,926.51874,325.04837,949.24304,537.7736,349.56995,271.5069,439.92807,557.27057,330.95178,925.0608,632.43225,261.46844,568.4351,325.43533,781.42224
2017-07-18,295.47894,761.84534,494.5218,282.99136,248.12347,766.30676,796.0414,1053.3154,693.65955,1016.1166,958.0677,975.8943,1117.4447,795.06555,1182.9847,337.73276,429.1283,1136.0746,539.26105,628.893,550.17847,1062.7316,397.80157,904.58795,1086.3303,633.4794,292.5241,1113.8441,908.914,545.0876,775.47235,600.7436,937.2579,360.5295,867.7655,993.95166,386.73383,1043.7821,593.7896,382.92896,296.5247,522.7097,700.80676,402.8132,1069.1193,810.4476,306.6695,682.8411,375.47824,864.6412
2017-07-19,294.62122,760.18713,501.0267,302.93747,238.8076,780.3262,761.1289,984.833,707.797,992.76154,981.64966,940.3089,1140.7153,792.5379,1231.9939,343.54437,426.93777,1118.4667,565.34796,632.0324,560.2499,1089.974,416.3952,836.5376,1102.5879,632.1909,304.2514,1216.8956,902.9404,535.0037,775.73566,554.3913,878.696,339.85318,889.3029,1059.1842,391.6554,1073.6731,598.1646,397.75156,297.5492,492.1135,702.5638,389.30087,1105.1241,788.4886,310.62512,665.6359,385.01068,906.8709
2017-07-20,320.497,852.9065,534.81195,307.8803,257.01477,859.31195,853.7136,1087.6904,716.452,1073.9971,1007.8406,1040.3876,1216.63,811.5085,1295.8168,379.7526,474.23773,1248.0524,567.1732,675.7838,592.49457,1205.8135,425.14694,900.5497,1110.2988,659.0322,313.99762,1190.2539,990.8693,593.4561,845.57806,613.454,990.1813,371.10574,938.5016,1123.3917,415.92725,1132.175,634.37476,443.48145,321.28348,530.6815,751.07007,417.50153,1182.2925,873.3147,305.4232,741.0522,432.0673,962.85425
2017-07-21,352.486,868.9011,573.30853,328.5668,295.98676,947.17633,898.7459,1139.5323,797.1334,1124.1923,1092.3251,1114.9363,1235.6066,873.9243,1326.3999,392.0191,489.24088,1318.422,622.15454,721.5604,618.12964,1247.0833,453.52176,995.48035,1312.0078,708.1872,330.27634,1304.2946,1063.133,623.4023,858.04285,657.9438,1055.035,390.88242,991.0181,1132.1781,455.14914,1258.3916,664.49994,452.46045,332.68756,535.2595,773.76263,438.58585,1242.917,928.5337,323.59454,774.12683,450.11377,987.5501
2017-07-22,369.66846,927.5309,572.9199,372.45892,289.31552,948.026,948.2908,1255.0867,862.1905,1160.9441,1144.6687,1142.1761,1289.8903,917.2388,1460.0195,393.81274,524.0997,1337.6686,643.08905,792.3777,667.6888,1330.7466,467.5575,1068.7275,1278.6489,728.73,334.05807,1376.7755,1144.5176,669.6569,938.45325,704.42456,1098.7504,411.61554,1087.5056,1289.655,476.90027,1302.4175,707.24207,463.4184,367.21988,585.23224,819.2431,471.69,1348.6646,948.68915,339.08423,810.52026,468.3896,1054.8802
2017-07-23,374.91428,956.0948,630.8526,372.92917,321.1128,961.298,1027.9111,1323.3464,882.62775,1304.0767,1151.3611,1208.178,1446.658,987.1191,1514.2195,418.41684,550.8598,1476.4446,685.188,826.9421,683.69257,1351.9766,487.1674,1146.1747,1413.3127,803.799,368.68167,1415.7572,1156.9084,717.44324,1007.70123,743.184,1183.4028,443.1999,1095.8649,1285.7725,492.53534,1326.9062,721.90796,487.77692,389.13614,597.4642,859.6513,496.2805,1373.5007,1005.5587,361.4825,867.53925,489.94897,1101.8265
2017-07-24,263.22366,697.039,413.8658,252.49435,213.61394,665.7349,684.47577,913.1759,600.8381,864.6477,868.24866,809.5095,967.165,671.7786,974.401,303.54254,381.23392,1013.3588,474.21262,563.6232,483.44775,950.2935,343.38113,717.2061,958.9346,544.8224,253.26796,989.3196,819.9784,488.25623,663.63007,508.88126,766.24786,303.22833,740.87866,906.3223,328.2901,931.34985,490.26175,351.70062,275.88992,395.51096,577.93823,350.63675,945.3379,683.98804,238.18794,582.9215,321.2689,749.53186
2017-07-25,296.97885,756.0969,474.47598,280.03113,240.84808,748.6728,789.7471,996.5889,695.25073,1001.7944,949.066,949.0231,1112.8655,800.3023,1154.13,350.03156,445.0255,1144.5483,544.7044,650.19855,541.39874,1063.5674,372.44992,844.4339,1041.7771,656.0324,301.04013,1186.3584,942.49207,549.9643,803.3838,619.6928,963.42017,366.62302,890.93445,1021.86304,385.47803,1082.2095,600.92456,399.69357,306.51016,496.04324,665.57043,380.65115,1035.383,787.974,303.4178,667.5248,376.7542,849.6159
2017-07-26,280.4458,744.27374,491.38208,280.04605,262.6604,794.63043,810.7749,1001.5418,713.4721,999.71136,952.1459,950.91815,1119.1135,820.1893,1198.6831,347.7486,432.26697,1150.2427,545.282,652.0147,554.08014,1111.6244,402.11603,858.75165,1063.1658,635.781,285.14355,1197.6344,943.9441,528.89624,769.3558,593.3289,933.2404,344.55838,861.1427,1019.0235,393.9021,1059.6362,583.88824,402.8208,295.50763,483.99695,693.4507,389.46057,1093.5894,783.891,291.0417,651.16064,405.36752,898.54443
2017-07-27,295.08917,832.31854,529.7073,306.40912,266.52597,825.3341,808.0054,1075.6068,732.9624,1027.8666,1048.0492,1012.04944,1176.7969,787.9407,1232.8081,367.65427,448.88837,1202.4241,594.45685,664.3329,568.34204,1180.377,416.942,937.13934,1137.1448,682.319,327.71973,1244.6505,971.14575,573.14923,830.8618,606.64465,956.71686,387.58594,916.94073,1121.9861,412.9072,1138.8278,632.256,423.5084,322.27325,545.9177,713.60144,397.53442,1134.7767,805.08936,314.12808,711.98566,410.23373,997.92926
2017-07-28,342.3039,849.78644,569.43024,338.91727,271.07034,926.16437,913.79144,1140.4259,784.3185,1136.3119,1030.9679,1095.5084,1262.714,888.4144,1349.1676,403.13986,485.16208,1263.4341,611.09753,719.29895,570.7229,1189.8351,439.16403,984.2133,1208.661,721.32794,342.35733,1361.5476,1045.0905,616.8779,857.9672,646.39984,1027.4966,388.66385,964.24115,1128.9788,444.54376,1254.3812,664.5989,434.47153,333.1273,550.7847,790.4733,453.94382,1222.1062,888.23627,311.68365,747.8826,433.373,1032.701
2017-07-29,356.7794,928.5763,571.41656,351.40112,289.11008,879.60406,905.4431,1225.2269,816.9476,1176.1604,1144.2289,1129.5574,1320.1139,926.4311,1428.3973,397.6226,512.5622,1343.9854,621.3336,786.39636,649.52167,1306.0684,462.03665,1057.99,1231.6938,741.70276,344.9482,1416.9427,1111.6698,625.286,929.57764,694.54,1099.2842,406.83728,1054.5079,1195.5647,476.93277,1232.7188,676.44366,466.7276,364.28326,576.8154,809.66144,457.40216,1261.3866,957.79956,336.70068,803.5163,452.39566,1051.7949
2017-07-30,364.1314,962.4242,611.57654,373.88672,294.54807,950.1853,965.8359,1275.9651,870.49756,1272.2656,1185.2161,1152.776,1394.7396,950.4348,1445.9662,424.47043,538.86523,1419.6112,675.8214,839.92773,686.4274,1343.8713,483.4274,1100.6924,1355.7097,743.67084,375.06216,1451.1215,1207.2155,671.9886,1005.07385,732.0008,1158.6399,437.3988,1090.5082,1299.096,483.9666,1313.4607,719.7782,483.93912,380.5182,609.32117,840.0544,474.13336,1407.7738,1011.94946,360.0992,863.0796,486.38507,1107.1398
2017-07-31,242.2713,659.94794,424.8193,251.74976,203.28113,672.36615,672.5429,909.0088,605.7626,860.69244,801.6396,756.0281,997.8182,622.1533,1004.2821,296.8702,388.73245,968.3248,476.03238,561.65393,489.1932,957.10864,336.20682,794.8491,897.3683,557.17285,262.26575,969.67395,797.77155,490.42154,674.88806,492.3703,796.4098,284.33127,753.86066,845.87476,340.58344,924.48956,504.97324,345.65598,268.15396,403.64618,592.8758,324.38043,923.18225,621.1309,259.36703,551.147,301.47403,777.9811
2017-08-01,293.55704,747.1715,460.44775,284.75775,237.57733,770.87714,782.4789,995.20764,672.98834,954.09644,955.4331,912.9424,1056.2552,754.08435,1118.3495,351.89517,437.34644,1101.2465,538.73083,638.50195,545.347,1017.53235,383.7916,882.1624,1077.5944,611.81836,290.58414,1174.7981,982.6345,518.10144,770.4732,565.40936,930.44037,350.97882,844.75793,1024.942,368.11157,1073.2799,581.9896,381.6261,283.57907,477.85034,704.9504,410.01367,1028.8175,770.6291,298.55682,651.6546,367.3857,874.1487
