date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-10-26,207.09904257121605,600.382387469899,349.82757195129204,210.09759473779962,174.11576527521356,555.1508168562576,576.000770586679,750.9896036746436,512.0061652592946,722.5639046701714,690.2526908294233,677.5438974369297,860.58796140721,580.3611416048903,849.4660779837384,245.3227797211399,325.9575380908318,798.40472930534,395.8701324836175,469.98498962030254,373.86761626703856,794.5241756961361,276.0818868735856,631.0106820734221,786.4289451873034,453.9295525105307,226.06274290168892,872.2987435345776,674.9802138033748,397.75259181408626,561.2156145819393,395.74440746807556,687.1694693043572,245.78274832986438,631.2897862273012,732.1955111439858,271.371617975621,784.9610542318875,410.1007908070383,286.3785024471791,202.8358608786955,364.7624902636512,490.78089645384654,269.28598965917416,749.1743137865601,601.8400354774892,202.5517072145924,482.1382032119546,272.5676798793963,651.5520872366221
2017-10-27,221.7307123886206,600.4209677306682,361.8302608042296,219.51755843007874,174.93826310377227,586.4933682804208,600.076260294338,789.8294242789178,515.6501073743143,765.8332024040307,656.7726958326715,691.4434977631146,853.2182184209519,604.4767532821961,908.1069197875469,260.49819128368455,336.27967011904616,920.6966824489388,409.33043364810726,483.0908801629606,415.87080639618273,809.0925866839327,289.7815088900928,661.7303350859419,776.090720382179,472.3673464509267,217.4090160681769,896.6169193348546,683.9557509115247,407.2852546350602,600.2347118154023,423.5631263429494,701.3836118900317,247.71031736388076,651.4021437221766,779.8321540127253,291.63926437871004,792.7949796135563,432.6248357644577,295.91350754646936,218.65792646126644,388.8938849222978,519.2072029745268,288.0964735032942,813.0698230500436,596.7418746676667,221.78798491547823,524.8107045269804,294.7872300952097,647.1224133639031
2017-10-28,224.53456035908798,600.5277036101527,402.58526574138915,232.746157433834,206.67573100096217,622.3572091439944,649.1690800905307,805.166093472037,537.3058139092215,777.5587294936561,737.6249701322619,769.4956884634812,890.6433817780172,609.4510877233926,958.5399363318683,263.99820753204943,348.3513569957397,943.2953681649908,441.16277717837556,510.50582506188067,442.1182123265272,853.324918688494,314.1932719513667,726.149456066872,903.9988939882842,517.9953912411764,233.23645296033584,912.48542253341,748.4350436431664,415.8242097540653,653.7722683065849,476.96338294409213,729.1538169151131,286.6070692326243,703.1270835671513,825.6477709194222,286.16322275117216,853.8835202091232,439.4537168724584,311.9396228172184,220.26551141685906,391.95534647829544,533.4456927597361,315.4654292932122,845.0337845347694,630.5794655937704,236.52848222483075,549.1443904617952,303.31636541905834,707.8196388628802
2017-10-29,251.43910127522594,648.5287800109188,412.51398087135004,238.90060258209985,205.36504200941408,675.7090013933013,674.4108982750555,889.870515698397,581.3297289374235,820.3215118870927,754.5943576409572,798.236673899253,940.8393500462823,661.3264729606201,965.9910097660604,282.5475026322105,380.95943727027384,991.1878779492608,434.5171733236816,526.662357146944,459.5585378321085,940.8230611520652,298.58306735650973,729.5037535869486,918.233349055242,542.0066737366466,243.3564714861999,1012.8081809351293,781.6937431872834,457.8870919496481,668.5115148552933,498.28198356624864,762.6082433063244,281.4450013979121,731.9962665121493,884.3551842344249,303.4215163555,925.1172759948541,494.5536603166304,319.9298953333139,238.73201576699591,419.44925835200445,556.5779993591632,326.10743752442096,893.0423000643616,666.5560373364173,246.59725288659797,556.2524266070453,329.9745375695659,750.2165214016907
2017-10-30,249.6415024816264,684.2669759399746,445.22982180483046,243.18592981402236,217.2713702641448,686.5674290769032,712.7512539503405,898.8638893331179,601.1979834422132,903.5825178002596,826.6401370838997,803.1170188768979,981.0836091232054,698.4781800927742,1024.5492966727704,306.0107088856538,410.0700368957639,1035.9341030699443,465.7710297627062,540.4740483019684,504.46004314878866,936.8588117740642,350.31149070750445,749.8852694543244,934.4557472412008,575.7674483694159,253.97737700940604,1096.7780718806023,803.206617626862,501.32802426262776,710.6517312643144,524.5003108664677,808.0563170737636,298.04933709648174,766.7921849109928,923.0337700715482,354.7109872029478,999.5292120498722,525.3979646298542,329.84136108364567,251.6485243458451,423.5588598651095,597.0409869828842,343.31119898349107,972.2785374651897,687.4149378731145,268.8402595925646,604.0742645925832,354.2966096708819,785.3851376200373
2017-10-31,232.0189067223431,635.8875082802812,385.3098389376041,227.81644657523643,179.66063445199433,557.4852955804723,610.1612267602432,742.7268068373745,505.1726696241814,734.536134342555,754.9332205940207,802.4105134519959,922.3745685190178,635.0085367521069,903.4007250815727,260.85908841832963,327.3452360119458,820.3146861620654,441.23265009871596,481.2965559304372,375.1170886410054,835.2246923139962,292.98969151332716,654.0146377675513,809.6157382009767,511.32589909692626,231.64784407831797,896.5688847957032,716.7698094999901,404.6191503456662,575.7624931586379,446.8518800842555,721.4305858527265,272.6266011932669,673.3321472161307,787.1029129538056,289.0486951832298,817.8094078580705,434.77603236730414,289.8468184642428,233.38530790121555,388.08832939970245,539.3941087579999,311.6135735623475,801.89501581475,557.271751857121,232.8921858529267,520.1251871599816,276.4950368790951,677.2629990713227
2017-11-01,227.1932863270202,633.1829951821037,393.4133288742468,223.5105405838341,188.9350250855062,624.6700125313703,594.7350181582119,808.9940081011528,528.3214563519439,779.3840391520978,737.2440184470738,765.421413386418,916.4484467767179,625.5920001644673,879.8636932187148,276.79677427615036,336.5327013033826,874.422805051607,437.5658332308058,510.8630463843882,416.16745341086875,861.6636944586733,311.6104150284095,692.40620622649,902.3025879384289,499.41836650433254,239.880500233001,904.9205611469338,739.8416487362847,425.1396169111355,615.2966727591528,450.2570171276392,742.0134335425796,276.47674013814844,688.8032852642092,796.1944826058873,309.89427058706656,878.2297228825452,483.4174766857108,324.69762870933863,221.22547390453724,386.84111030092356,528.4354706221451,327.6409596121761,866.431018303865,604.2357085116548,229.8835929353853,541.4891506482622,322.42508719022686,691.2422245889869
2017-11-02,238.4536746628512,644.3645234813993,379.03419607891607,238.16333583446036,193.77459039188213,619.8801822963585,588.476120545256,833.049700664538,550.1724732493633,800.8606651741675,737.0329648999832,752.0665183902215,902.4777375943039,633.0727923914035,949.8791769348384,256.51674517131255,349.61672593661893,921.1549698466591,433.44573296107046,512.1882748779161,446.21872550473284,837.7701832267306,286.1008495727338,702.8973345389127,846.7319028636189,526.9726082989389,223.5623174141923,944.6760977332964,724.9644965461378,446.12900080219043,611.7332708266582,440.9209882077037,719.9836423660142,275.3289021680293,675.2782606692506,782.7642856161269,325.7690611299386,856.3448526266261,477.911540880218,322.0678163439019,208.88355908635003,380.6708047127124,556.9061659512927,310.56530160678176,883.2473318364558,627.321566521771,224.06514137493426,550.4195249174517,316.01502175228563,698.11594777244
2017-11-03,234.49776736681073,612.8142690437378,371.64471909209163,246.8832976377946,202.7194555408158,655.5348655646607,639.6226946291206,815.789018823069,601.7565805673305,788.2675102001796,755.9549165504749,764.2017456022458,889.6092810986343,639.5137822485086,935.3459952297494,259.4810129854699,346.5252284968497,909.0031890951224,424.3437458077103,492.0018394904669,432.5378799932557,834.4456926430604,328.9751513187979,731.6224786382895,884.7878617211412,526.4339049865272,244.21934502946544,959.1660067822247,728.7830718134693,434.3407110350251,644.956829794302,452.88111023197183,747.8049747385453,280.325996245773,705.5244182443166,813.8225832617532,309.90231415342964,831.7568116294078,479.2726977578499,321.47467144033146,244.63554957928307,403.2163005875132,538.8059640335937,338.6374199640207,907.1552793948412,635.9047162795208,235.07776858749884,557.1933901376158,314.77623792276154,695.3331121896721
2017-11-04,238.75437912628362,657.2717579124674,424.7922757422166,242.42086621146174,217.91614353603904,657.7177463027381,635.4648090899349,897.3378483815152,593.395674256361,836.4685336768772,770.9078781444415,776.5211797072438,921.1419272931136,670.4261145486344,1030.1282035316653,270.34653658674443,374.5202572937626,1004.8614711144019,462.6491115706696,539.2052970776573,457.73646527105734,944.2709401783359,347.57740934646495,766.2993386467218,922.08195750114,565.3036713472745,241.94486553115192,1042.415540959447,784.7657475498856,473.5472078144619,687.924217891161,512.7539329128857,780.5756125174646,298.46811533760047,764.2405811939547,867.6556018037867,330.6628799572551,927.8953986116276,510.34097923053656,376.5021751061169,267.19186561034456,423.54925788608824,582.3827464425333,324.0193878184576,939.9711883775648,700.5144874410148,258.41874478484095,642.9606322571778,325.79915398197505,742.2079516761951
2017-11-05,280.42450197801344,700.1467766666277,434.11568141121154,269.0644745889198,234.1056566514895,698.8817610532917,706.3001355893817,923.2604106663882,615.5881077987708,870.8861820929378,834.035575975508,826.0944161843844,1015.0797420319797,723.5372359246396,1099.1406945098342,311.41274594385845,412.15009029677844,1044.3514157429229,474.69666786436215,561.5413288756091,519.0192201275485,956.5928695130483,346.05666185109845,804.3886835233103,968.7640420969126,601.9619430282287,261.36247841253163,1095.6315592499443,846.6282053619387,462.23675631382895,728.8793266601831,533.863438982731,796.0514692111858,304.53704510676215,767.4255426878805,936.5189273866895,341.7086869946376,968.1860708838044,555.7496690862444,359.2790096980707,260.7248702613755,459.4019006609518,610.0782532695335,349.1367230129425,1013.2861272675361,746.328103099813,267.7143310259376,637.6788816601279,355.2789163361375,795.8271963957183
2017-11-06,277.05256556849565,745.0331575861776,470.6676247295882,288.36785406374446,230.84948804901725,766.6090226852591,779.4689033914184,1045.8252694261992,685.5245065450011,949.5249139780165,881.4365414222623,896.9798613982961,1081.5731055311003,714.5429381661568,1160.4510570808927,312.60805166809126,425.6390557983941,1083.2641615951993,519.6153291707587,594.615915146107,499.3887391849081,1032.7110663807796,354.94050131971034,837.796262835368,1031.457196628166,616.6190380696239,298.0860937989983,1141.946814861865,866.8030166450454,507.9246313567117,739.8181318502714,568.9494228984878,849.2675853737505,311.08141722130046,856.331193226981,955.6292464295985,388.5884883349675,1009.7666021901532,566.6398583687641,340.0659796979584,276.5212939186692,464.9921514514615,659.8785080564714,369.9313241237172,1041.0487864473291,765.7788744583529,263.2975102566596,667.2500616250879,364.3269126651341,798.5227206162259
2017-11-07,232.24898208475054,623.2886189260744,375.18636360534396,255.4170365915302,204.96227022288733,586.7274980667845,614.399697333358,808.1167728293395,513.9093878772856,770.4612496745762,760.0698978717373,769.8547996085651,914.3189816801001,633.9650382698637,903.649040873051,260.03318403391063,328.0449332382476,851.0982082874542,455.12456138595627,530.8179257583176,411.99208592461696,878.1712336682291,322.3519456973676,693.9035545622161,849.16182226526,503.93259801847734,229.63931950250728,886.163411217671,763.0283864821886,404.35252062215574,600.0967916037746,436.24201043592484,722.1122509298443,292.2885841886808,645.5885738949651,810.1059282223769,295.93484071098106,854.6498139445398,490.1610009778776,304.2992371279341,238.48288659697897,379.71534522570255,565.7888615946456,321.47645867272655,815.9951513416146,599.3143610601662,231.91590061066302,524.8806526250266,280.42351683340945,713.2939739499654
2017-11-08,221.65405743178826,608.7776374641348,367.3413161077443,231.96605182731744,182.7051465097078,621.9905008020528,610.3067030701545,814.69885239572,512.3085102541075,760.3732735275274,753.5360382225795,748.838825004043,928.2693873343746,651.1594966435002,903.5651729702436,275.47716693399167,337.67492283557533,858.8765322404028,441.2189324438826,511.4697217263791,429.0263953207012,870.8718364096322,322.5720672332458,695.395871135277,809.1268630157093,505.35319196713107,226.767730442649,923.7451917809108,763.9013785624556,437.75162971397185,605.2511965201597,452.3978889315522,716.2271629848755,285.81206953790263,660.7766509520712,797.1082083217437,305.51713356467485,825.02686656175,441.2027903882816,302.86477174661235,239.71594390082095,386.20770343971265,557.8738303023716,322.08437819478627,822.6668403833509,639.7024948360479,244.42683793254525,523.8025605178965,299.00737222984816,707.9897920056058
2017-11-09,217.55235666179425,623.6105918979662,373.76435819651067,239.00421335484225,188.46465955305703,610.8721908357608,607.1267562316677,760.7412849563484,557.500714781498,816.804022525514,751.5964738415958,758.7642045897502,920.734907185899,614.948072124145,934.8951249090933,263.1257865800656,330.6676083362047,860.2366093800292,426.00080753617243,491.9471782360732,426.3433172751059,847.9316159064217,300.69186017616136,680.1581385681086,857.5280226288182,505.8487410134494,233.767212903637,927.1007843909638,718.7828207475715,411.45480841056803,628.1866816834672,444.16452843162557,746.7200070210617,275.99325160054093,680.2645827409003,786.9550482192403,304.17966210199285,837.9617787274967,449.4275983407705,325.00938517533865,238.81402657437138,367.47091595587773,541.7052882124468,297.44125155076193,853.2962162166392,603.4126434186411,243.74031333454093,516.3856455856887,318.7318546117267,701.676574245265
2017-11-10,245.88370955286766,647.0552576136523,388.00922731666486,259.54528243492376,186.34773131410964,651.4625341591484,615.3526303083936,843.0619147326844,538.5697194147607,781.2886442793219,726.3020709845138,752.476204334408,922.983110126871,636.990975049041,944.8579764281893,266.8549555340369,348.92176493697104,933.5844145711503,457.02866874637795,506.0129098334904,463.39638847354763,872.970590728734,308.5623789265688,727.0772700124184,864.9925314702041,503.71488777007096,232.7898225545337,969.0042896736762,769.1414430360793,445.5176774500195,634.3977437197666,469.9054251890341,750.9123061056459,283.35446004819806,737.6688474001533,840.9084217717939,293.3253038862239,866.9770857765527,461.4704167028481,297.6622468754503,216.03968299526326,401.72739132063117,560.4029858034824,302.6966728709826,855.9875751701188,648.4672238849818,245.58798311616914,542.5118675290446,304.03241407136966,707.7202947810781
2017-11-11,255.8051261949189,673.4148550295512,417.4917286297807,256.6871080286239,224.2431246826265,665.0893055815167,677.2470195870906,860.5210816873962,588.7945263202992,890.4313750793716,810.1723695401292,813.9466444684444,970.3151226874833,658.1533384872306,1007.2806018113054,293.6846862786311,380.64509586885254,984.0596657311062,481.690985339323,539.3181051261877,470.3022631726891,920.6078491438816,344.9867690788966,745.3999941843177,925.8541984925822,571.100821778722,260.69376902203766,999.5820338288778,806.7381797337243,457.61145394174696,694.276023196448,498.81966260537337,789.7261360638031,292.9283565272063,768.9937788674798,886.5220632665146,322.81615680750474,927.6770233001942,497.49961269980224,347.7182330636929,248.88059903984905,410.7827971262103,568.128367074625,317.01359625684256,904.0939276558296,695.9680709369875,260.56239398201575,596.1085316746498,341.66586359989867,742.5425106519044
2017-11-12,263.03929909957566,704.4941984365653,420.8514187232804,268.4598917103584,214.7104745542237,664.6448479128562,700.775873806464,925.5784891961379,631.9377812494754,906.3306503311777,827.5871315870436,830.9546237357413,981.5455952147388,684.0092155622782,1087.4423038791192,310.15872179091195,397.2519450320691,1033.942811857867,486.53444420537346,571.7213814693382,516.8664311952431,956.143751859712,364.99976310496135,801.1411900162555,1037.0670251965016,567.207038431244,279.64246838376977,1071.4319592966835,872.5686989371404,473.1179544938175,696.3887013563215,499.79236426468344,870.0486711027825,338.19541065390223,811.78845313468,916.5950826481784,336.3763691777659,962.022829617121,522.8499874278435,355.6177317870236,255.29586913677684,447.780052862818,627.1867278779466,367.664892432804,995.0465400882608,720.644699611766,273.0863739586099,606.5495799830055,367.3412389353751,804.0475854122451
2017-11-13,286.50262571222214,734.2773530345423,471.27462334543696,294.25450696451423,242.73673425359414,724.8683897405995,750.6651902881583,1002.1419425640078,676.4175712410714,949.1873293534226,867.968095238805,876.6307107521773,1049.49909651847,749.0626084678632,1146.3889873537207,340.97542149323544,449.7643835790321,1099.845147733728,522.5194819446126,592.5058286694104,520.3410714132398,1040.0085154031767,355.3078838678955,801.5884511688621,997.1094821432894,639.4713881247654,267.81023166360137,1121.5889734349635,874.3288691546518,509.83428200433553,759.1722395452189,549.0961545605044,915.9158437471172,325.3079529812449,859.2774933992571,981.5522688951362,374.8560130401116,1043.023922132143,569.6314770523248,390.9120337519561,284.25763855980426,465.3917585752895,670.6947567264524,379.44262513365356,1040.7149016321055,796.4854150114799,283.5473900235925,677.2162340632998,358.18151369942694,842.6639278248749
2017-11-14,234.19902171971682,645.2940702124727,386.2287317722115,227.39481876281255,207.1578057805312,634.9561048196219,620.2342828152528,784.9599358937666,519.4676238777864,751.7237715291486,781.1955903415519,778.6646880391853,932.3493328586561,648.465943378248,898.7783073302082,278.57453765959826,345.5118149760498,848.7114080050301,460.5347893616217,508.3361949488924,424.6716687031167,876.0715078790668,303.5351098483553,689.8987420279946,818.3957887704596,520.9656422191483,245.33054659226653,926.4879712059621,738.6907878151563,414.5555972430344,587.6201382560162,483.62647827597647,727.5377286854795,281.6379804310943,652.8840851187824,835.985956484895,311.2415766127491,857.9426933521812,471.5267111851195,297.92820590141986,229.55014241519356,380.79427187296193,543.9123160017814,326.1170064386735,796.9647835265174,618.083002777787,245.27177026806362,529.4214922480791,277.96588961320737,701.2042100907114
2017-11-15,237.97459490180728,640.1866028328061,383.96220186161804,225.94648931562523,202.6467855300668,606.6673622363824,625.5435323621571,816.5305979263896,541.3286719613465,787.3705967191278,730.4424917487521,776.1572906170792,900.1667367049898,664.644060377432,935.1480230476242,262.48150427465055,359.94724544902505,856.1189487162299,437.28372255053966,511.50822452441054,425.91660802702444,847.8656004314142,291.93993820593,715.3391140427518,870.0042757822831,538.9002697788085,236.8592271158769,922.977651776826,725.6550131268606,402.86012477477686,626.942922353785,447.39331281955947,742.4060528904117,274.6933072552622,668.5947389465225,817.1027220993955,310.5375085672889,841.6787550055078,448.81728954333823,310.75089645752774,222.18773906184305,404.03806845152474,553.8920432302123,304.7398447487893,823.9663079282075,612.1880777642282,230.09683383981348,537.0802530253484,304.0196724240076,691.9454332173589
2017-11-16,230.34886507578105,619.7261704662701,372.73419487867204,233.14263663016618,193.72882678786485,650.6642556310139,630.4237912180406,790.3312979400807,540.7082108439794,762.8037879823332,739.262624703881,730.4394943430912,906.7235458005787,626.1084499637307,926.6706582917825,275.8270473360359,360.7851546637296,856.8421260680504,436.91831263119144,501.8307172175946,427.1565332703492,871.2625236615986,287.0665130768691,671.3320521630687,831.9151731757537,524.6487456272619,244.73172711005458,914.3392494291369,745.127844541973,414.8837208297413,600.5224595842338,465.1072748736269,734.9958881766793,272.953350731996,692.3983719807676,821.638532064513,299.1220075665782,844.5102021819466,462.037706421149,307.2182625220826,225.75177338025165,396.1590589069422,574.5108933115628,326.59390921127925,832.4621680103216,587.8414212203566,212.36947080849887,529.3707665320176,303.54643026325857,684.7476679854424
2017-11-17,225.3873926561123,626.4450041089079,398.422641751723,223.17791195256024,195.80139593298097,627.7468614033289,655.4980782221202,838.5693932491813,580.827575652146,794.7734682331761,713.4314414797283,731.4077501491864,876.7560712736981,626.1970226826872,936.087885484886,284.55410834518733,354.33091444559346,909.4544677520038,452.0959418248615,494.63029918752284,445.74996970511313,882.8799872278428,322.3929988979176,699.7066155031299,876.7533035718026,521.1181699091672,239.36992142459317,948.0495451227079,744.364662880317,451.5270332244244,633.9433806714991,454.7681344802799,758.6202216450034,283.87581553581543,707.493704161434,830.443746760957,294.8758759962364,856.7966924279187,454.46534752323316,324.34284186634943,221.99229820920624,413.1857542456969,553.1026760225517,348.0329244199843,882.8637907894945,688.5058080616473,240.7023930942843,566.6545649760335,315.42191431387164,674.8181220960719
2017-11-18,246.88268148338722,663.277801070083,414.9036803790467,250.18805391907676,218.68750280159875,641.6641391054128,664.153016781888,851.8247679547246,599.1123520439387,854.9531691781713,776.7143076506838,783.6616521536106,948.8094951041176,673.4885739741926,1011.1336573549504,287.5886985793459,363.48229873689957,978.7348984187929,448.11528624450455,552.716431065811,455.06633028116653,899.5619639167787,332.25300831473874,744.5041552898226,942.6834733056655,567.4448306014555,264.76627481516493,999.8721980104438,770.3063856932342,465.7871236631463,669.6761653102413,527.8331056296205,811.4090588946582,277.3839083698223,740.0814618611358,902.8344349852059,349.5017160274755,925.4868081892489,509.6911579062659,343.96983746964406,252.2071176901544,427.7528271956134,562.6609063658154,329.1142374114278,909.3484411678539,688.7352569952645,256.89314849783955,612.4238831122996,335.6437802912615,723.2286396458842
2017-11-19,270.5017155975874,690.6026635913688,446.96605198158204,278.65742767931846,222.24047547627487,741.1466640327176,698.7951718360687,968.76001704457,622.9545547700893,905.7357241006125,803.9881288587868,825.4477370967729,978.5127113288687,713.711911307684,1055.6861213396046,320.5537500943113,394.61400934791425,1099.054161541941,470.26754318049296,579.0787665790934,483.4387055222772,966.1208966598568,346.4504449613911,798.6092525651785,951.7074873345814,581.6755526043121,271.3965469990675,1054.6980208690093,845.268133668878,491.4466460910472,738.741147748088,499.1190219152754,859.3067267043848,306.95226167772694,795.3472517090186,918.2218770124568,325.54168553325064,971.8184230528163,537.9571136960456,366.74000284867964,253.48414215912675,448.52659440858963,616.0929784007168,334.1745472091509,1006.74208836528,716.0133165356235,264.58156084460126,608.1694785106854,360.57483297842595,782.0835538316466
2017-11-20,273.4385067842156,739.8750400130713,476.5338740152681,271.2125185877072,233.97765692450724,732.8498611702673,741.293428079621,966.1603292467734,664.8162287140211,938.7427235812424,877.6427928296679,869.2583149763491,1061.3626370769825,716.5453405831804,1194.926035103554,339.34521370395476,409.0838225753158,1089.0947715857005,540.5325234767986,615.8404722080937,506.369724453942,1044.3173934968265,367.97032006325276,822.4764089211378,1055.0706095543724,618.8724112922516,289.4333625621183,1104.4084509899224,900.0133619290573,507.2344494701,755.3001610644271,569.3085761744436,869.9601157394038,333.5924499997774,832.7370932572007,964.665932199017,370.4360499975488,972.6693580042929,562.9647382491405,398.6116664988625,279.293720592537,473.3300766147581,661.9262988577036,368.50457961335496,1054.5773771396186,734.8705705071634,276.22383196504904,666.0531090929651,354.6151999215448,827.0931295587254
2017-11-21,242.2114836788081,621.6343786646703,386.04764929786745,228.1103205286311,187.09751311528558,596.328182242221,609.2269644224551,755.1054434222068,535.2599998382271,770.452211783203,812.3658568713931,773.9408125902206,928.988498176733,639.9090956508182,881.1193378016509,267.6877245190442,328.3264807983164,852.2227030733561,436.44973038195866,518.2153647720429,404.95952254381984,883.206198713829,319.61859592500025,683.2477528958864,855.5540180084059,536.2445474204324,225.47817927873726,908.8042240953737,749.4757278512185,409.7200858146915,613.7366364604326,463.2301172582329,710.9394816320656,289.62896726046847,698.3847537114824,834.4955334490309,305.4691738999211,866.3704976302698,463.154536962481,322.20508380713255,227.84874545700484,376.76114442768426,563.4063117964503,314.0103822979183,823.1265128620231,591.9482177515686,237.04555698433444,525.230638277347,304.27766363661107,703.7891804356697
2017-11-22,230.55218912083436,624.7818030883784,391.5985193384196,239.2327814625371,197.99778156365804,596.3247917786946,619.6607504828726,825.5321991761019,541.2083952803504,773.9757157482788,751.6462112835768,765.155299257882,925.0424395634059,643.753378372392,884.1713581500096,258.04564803567814,327.47638373823935,879.1028610922893,435.5259221380974,511.00948248216946,400.71020910464375,851.1889381434925,313.3254347719303,694.6892379697742,819.1740609515157,524.9601744099277,215.50219720045894,921.0796069838193,712.898724360433,432.0714280516122,596.507740664203,458.0193473679641,723.772748622599,272.30471487504354,690.8811529266883,780.3782388215409,314.92708553619707,832.2789803643583,466.7259971778779,319.24804851496776,207.38341076317397,392.98719783240983,555.1519139553155,307.3576231370901,838.6231031119693,583.6986326400558,215.19575755491093,521.3876574025116,293.1080843218355,700.0198526575225
2017-11-23,231.27842206992193,611.90969155821,378.145569328484,233.21522296935322,199.0048179455379,598.3788394440996,617.3147777172478,797.5857877919467,554.8918416371898,801.5613185245302,732.7307411653685,736.0620801926714,866.7964558047186,615.0565062427884,919.8416331480173,288.2149679260849,355.9120649467588,887.7382480863777,439.88343881977335,525.1986223041306,411.85348087438155,868.1837598931952,327.9813360392732,689.7232515803161,854.5042249589267,494.1197164749959,234.04311415074983,887.1010432820763,728.4998641220409,407.9475145412789,601.1453388044312,462.9642870358671,749.2859025850578,271.23207874744446,701.3888688175115,792.1389616036329,300.67522217054307,828.3472570474987,485.26207408056547,305.4901224396205,242.82044857291655,384.99114275895397,533.7840697896693,305.2694547628852,814.3434606930228,632.0881238535508,223.18044318499656,562.9943543689573,316.94877179887135,664.7754125356385
2017-11-24,237.84004768375843,630.3534708961141,374.4031644599533,236.6414250533968,207.74442377519247,623.7720062011871,646.3111746635138,836.9829140193058,536.3653806300844,780.4314234381773,733.5512077241541,741.3480804780917,861.5018368207035,611.8801185135817,964.7185751406439,270.65007539030415,341.2749199611442,971.5524349563369,430.3869776208854,507.1625236392219,450.1939119506641,880.2192503070179,318.6440175836576,706.3826402872454,899.5102793603858,514.4851908347594,246.54044446721835,979.679921838392,722.8289795049652,440.1404047240253,620.6300824162712,482.0771531579149,743.3375255553957,282.574049603392,734.3167849214781,842.7216853188187,301.71480770331505,864.2342353703908,460.4005212075433,296.0147770271183,240.9469067278209,380.6401338407228,568.7497869833776,298.848532299114,903.4757226479935,643.694426146181,227.12864504434376,574.7535902178524,305.5845679283098,705.330633571492
2017-11-25,246.04878594190848,673.5327546513413,435.6905009627307,260.9958701503333,210.6202100656746,646.1013852186433,661.3572043241765,872.0606755553572,597.9635687584075,832.8252995814946,802.8794719602572,810.8407784038218,955.5755244209927,661.1394602043919,984.0559270347692,282.6171611195693,402.66158642755653,976.9621911823638,445.6679414293655,530.7414820733084,478.60459250781827,935.0532840119816,340.8589885660149,768.5247240199487,962.5740787194317,552.8538168950844,239.25625759659212,1015.06223530385,790.097995293705,470.79921834082097,653.8550501596029,478.3548199386281,793.6913078338914,299.3988145516845,735.4137726300917,912.1406742679123,333.3207238974681,945.3390952209888,502.33820673921025,339.64967525752576,248.36324241852077,418.24589318830965,605.9497305150145,325.79321380413603,962.3464192698628,659.1434829481668,262.52219978930054,603.8956504404233,331.1904963482637,753.5204466131133
2017-11-26,268.45466935661534,676.0393518464967,442.339510189862,260.0308672543507,238.010933211014,729.9492471680812,698.5276908021649,949.2612905331973,642.4951743341896,866.0591784282158,803.2709152061819,857.3686433031982,993.6142455495344,668.601029031742,1099.1281651474403,310.78839971729184,379.03477336558365,1052.9373340934462,501.4736696678041,566.5939380324869,487.11359831700884,947.6276906122538,358.1053661582189,779.111355464509,988.7875703159708,578.9897456164497,280.7363263162081,1060.7403551966388,829.3864742403481,457.85605352090766,732.5741601139343,517.9055850775105,830.4449371142432,317.68788616090774,800.5198485781556,953.2676288227505,339.45268570578685,975.2941732561743,531.7578818618016,353.23650022650946,252.75879184647604,466.15944078946893,623.8426837384943,355.973016601822,984.4243421681314,708.3934750705973,267.31769491137027,609.2621796854473,339.7851186594298,813.0893735818497
2017-11-27,268.3776382301717,745.1248526848524,456.9720364093968,282.4514028663566,244.53179798741036,739.6180305655612,726.3377076412226,987.6230648504508,656.3139674131173,941.3180407380312,862.9484707823992,860.6429936691213,1078.336500261132,746.4910010182152,1116.662518406206,307.43236397123775,409.81874222077397,1124.5966270608617,515.3084244219554,616.8214649573781,526.510280285266,1034.8481835836074,360.05005912605253,857.857191796098,1042.596241094723,606.0361706093147,291.88855874942317,1127.9137351824334,852.0567097217806,498.8348521997792,733.0242077180421,553.4798916328784,890.109420762145,353.9619594182835,825.8776706665578,1003.4960277992723,343.2839501070292,1019.4145445023826,552.9839228704886,352.5460790955858,261.94561214639276,473.93657974942425,666.5355827322876,371.74720976474987,1055.7302528546277,766.6132798257249,268.8460413199124,648.8508705822569,349.77320619160764,833.760377733659
2017-11-28,234.25412698099743,633.8150988713168,368.59515258149884,245.20600486843162,185.52146278652322,611.0633481446071,610.9539092942169,759.9193284645179,515.3933497014771,798.2251127868124,736.1679574998336,771.8452536198309,943.5287100737124,661.7652109739554,892.3457138361678,246.2577384181664,341.59246153661877,858.7854349970162,451.4100568304956,518.8590879235807,416.777315801397,881.4231521474137,301.4939202137276,697.6983610189234,872.2036232622783,517.5275352108307,223.09254082041014,901.6012430501837,726.4421678975676,410.4643091406551,623.3719177006848,446.2733985264483,744.0417526315754,264.426755222568,695.5526251730201,809.6961741316269,303.5298116118605,829.8864604631341,465.6193859693381,284.6564657308941,228.896993344159,394.2195633248094,573.2239952627185,321.5933283771117,818.1664602446542,608.6346797385299,228.65390240000255,522.7586912071366,305.2548705102534,713.2393212484452
